pos_x,pos_y,target_speed
-1129.4376220703125,405.6516723632813,43.812237
-1129.516357421875,407.2127380371094,43.826813
-1129.594482421875,408.7720642089844,43.840855
-1129.672607421875,410.3293762207031,43.85277
-1129.750732421875,411.8846130371094,43.862556
-1129.828857421875,413.4378967285156,43.869717
-1129.9071044921875,414.98931884765625,43.87473
-1129.9852294921875,416.5387878417969,43.877518
-1130.0633544921875,418.0863037109375,43.877335
-1130.140869140625,419.6305847167969,43.87479
-1130.21728515625,421.1684265136719,43.86934
-1130.29296875,422.6973876953125,43.86166
-1130.36865234375,424.2173767089844,43.85121
-1130.4443359375,425.7287292480469,43.838047
-1130.52001953125,427.2312316894531,43.82276
-1130.5994873046875,428.7995910644531,43.804657
-1130.678955078125,430.35845947265625,43.783833
-1130.7584228515625,431.9080810546875,43.760464
-1130.83740234375,433.4483947753906,43.73437
-1130.915771484375,434.9797668457031,43.705418
-1130.9952392578125,436.5017395019531,43.674297
-1131.07470703125,438.0146484375,43.64013
-1131.15478515625,439.5187072753906,43.60299
-1131.2381591796875,441.0851135253906,43.56282
-1131.3218994140625,442.6419372558594,43.519096
-1131.406005859375,444.1890869140625,43.472443
-1131.4910888671875,445.7266540527344,43.42293
-1131.5770263671875,447.2548522949219,43.370705
-1131.6629638671875,448.77386474609375,43.314922
-1131.7489013671875,450.2835693359375,43.256542
-1131.8338623046875,451.7841796875,43.195347
-1131.923095703125,453.3434448242188,43.130722
-1132.0126953125,454.8929748535156,43.062847
-1132.102294921875,456.432861328125,42.99078
-1132.192138671875,457.96337890625,42.914455
-1132.28369140625,459.484375,42.8349
-1132.3741455078125,460.9961242675781,42.75128
-1132.4659423828125,462.4986877441406,42.66371
-1132.56103515625,464.0570068359375,42.571842
-1132.6534423828125,465.6055908203125,42.474808
-1132.744384765625,467.14447021484375,42.373623
-1132.8328857421875,468.6742858886719,42.268303
-1132.9188232421875,470.1954650878906,42.158173
-1133.004150390625,471.7124938964844,42.043354
-1133.0908203125,473.23834228515625,41.92387
-1133.1763916015625,474.7703247070313,41.800564
-1133.2613525390625,476.2890319824219,41.672413
-1133.3463134765625,477.79339599609375,41.538677
-1133.432861328125,479.3462219238281,41.400635
-1133.518310546875,480.8843078613281,41.258347
-1133.603759765625,482.4079895019531,41.11122
-1133.6873779296875,483.9177856445313,40.958908
-1133.7742919921875,485.4730224609375,40.801163
-1133.8599853515625,487.013427734375,40.638485
-1133.9456787109375,488.5390319824219,40.471848
-1134.0313720703125,490.050048828125,40.303318
-1134.11962890625,491.6040649414063,40.135178
-1134.2080078125,493.142822265625,39.96807
-1134.2960205078125,494.66644287109375,39.80213
-1134.384033203125,496.1756896972656,39.637257
-1134.4739990234375,497.7252197265625,39.472504
-1134.56298828125,499.2594909667969,39.307587
-1134.6495361328125,500.7790222167969,39.14124
-1134.7349853515625,502.2839050292969,38.9731
-1134.823486328125,503.8269653320313,38.803505
-1134.9119873046875,505.3547058105469,38.63239
-1134.9993896484375,506.8675231933594,38.46031
-1135.0843505859375,508.3655090332031,38.287636
-1135.1722412109375,509.8996887207031,38.11447
-1135.2598876953125,511.4186706542969,37.94009
-1135.34423828125,512.9229125976562,37.764187
-1135.4312744140625,514.461669921875,37.586853
-1135.518310546875,515.985107421875,37.407974
-1135.603759765625,517.4932861328125,37.228622
-1135.689697265625,519.0345458984375,37.0501
-1135.7757568359375,520.56005859375,36.872856
-1135.8616943359375,522.0701904296875,36.69712
-1135.9503173828125,523.6116333007812,36.522736
-1136.0355224609375,525.1372680664062,36.349934
-1136.1180419921875,526.6475219726562,36.178432
-1136.201171875,528.1878051757812,36.00822
-1136.2830810546875,529.712158203125,35.839375
-1136.362060546875,531.220703125,35.67169
-1136.4432373046875,532.7575073242188,35.50513
-1136.523681640625,534.2781982421875,35.339485
-1136.604736328125,535.7830200195312,35.174927
-1136.687255859375,537.3145141601562,35.01149
-1136.770751953125,538.830078125,34.84872
-1136.854248046875,540.329833984375,34.68587
-1136.9378662109375,541.8555297851562,34.521976
-1137.022705078125,543.3655395507812,34.356903
-1137.1083984375,544.8746337890625,34.1904
-1137.1942138671875,546.397216796875,34.02325
-1137.2777099609375,547.8958129882812,33.856026
-1137.3614501953125,549.41845703125,33.6879
-1137.4468994140625,550.9217529296875,33.518406
-1137.5328369140625,552.4465942382812,33.3479
-1137.619873046875,553.9466552734375,33.177612
-1137.707275390625,555.455810546875,33.00818
-1137.7952880859375,556.9541015625,32.839767
-1137.88525390625,558.4805908203125,32.672447
-1137.9749755859375,559.9915161132812,32.506317
-1138.0672607421875,561.5292358398438,32.34126
-1138.1558837890625,563.0511474609375,32.1774
-1138.2437744140625,564.5574951171875,32.01482
-1138.3333740234375,566.0895385742188,31.853373
-1138.4210205078125,567.60546875,31.69318
-1138.5069580078125,569.1058959960938,31.534128
-1138.5950927734375,570.630615234375,31.376196
-1138.6832275390625,572.1395263671875,31.219587
-1138.774169921875,573.672119140625,31.064045
-1138.86669921875,575.1886596679688,30.909601
-1138.9603271484375,576.689697265625,30.756271
-1139.0611572265625,578.2128295898438,30.60401
-1139.168701171875,579.7195434570312,30.452831
-1139.2890625,581.2471923828125,30.302713
-1139.4188232421875,582.7652587890625,30.153675
-1139.5599365234375,584.2796020507812,30.005709
-1139.71533203125,585.7898559570312,29.858677
-1139.885498046875,587.2957763671875,29.712687
-1140.0714111328125,588.7939453125,29.567812
-1140.2777099609375,590.3118896484375,29.423824
-1140.502685546875,591.8117065429688,29.280834
-1140.7486572265625,593.2933349609375,29.138762
-1141.022705078125,594.7918701171875,28.997702
-1141.322509765625,596.2708740234375,28.85756
-1141.655517578125,597.7640380859375,28.718456
-1142.0152587890625,599.236572265625,28.58025
-1142.4024658203125,600.6876220703125,28.442942
-1142.828125,602.1487426757812,28.306595
-1143.2840576171875,603.5857543945312,28.171164
-1143.7828369140625,605.0286865234375,28.036608
-1144.3167724609375,606.4440307617188,27.902891
-1144.9017333984375,607.858642578125,27.770056
-1145.531005859375,609.2381591796875,27.638037
-1146.206787109375,610.5791015625,27.506851
-1146.9459228515625,611.9053344726562,27.376465
-1147.7369384765625,613.1834716796875,27.24686
-1148.5968017578125,614.4364013671875,27.118086
-1149.50732421875,615.634521484375,26.990118
-1150.48583984375,616.798583984375,26.862986
-1151.509521484375,617.9030151367188,26.736631
-1152.5948486328125,618.9680786132812,26.611025
-1153.71728515625,619.9805908203125,26.485998
-1154.8739013671875,620.9547729492188,26.361715
-1156.0684814453125,621.89208984375,26.238176
-1157.301025390625,622.7966918945312,26.115381
-1158.5423583984375,623.65087890625,25.99329
-1159.8121337890625,624.4712524414062,25.871792
-1161.104736328125,625.2578125,25.750992
-1162.412841796875,626.009765625,25.63074
-1163.7501220703125,626.7445678710938,25.511293
-1165.0830078125,627.4559936523438,25.393051
-1166.4351806640625,628.1665649414062,25.277473
-1167.7774658203125,628.869873046875,25.164137
-1169.10546875,629.575927734375,25.053204
-1170.4407958984375,630.3052368164062,24.944122
-1171.7532958984375,631.0509033203125,24.83699
-1173.0604248046875,631.8375244140625,24.73255
-1174.3343505859375,632.6554565429688,24.630577
-1175.57958984375,633.5087890625,24.532724
-1176.797119140625,634.4038696289062,24.437885
-1177.9840087890625,635.3524169921875,24.346327
-1179.1170654296875,636.3410034179688,24.258087
-1180.2149658203125,637.3873291015625,24.172426
-1181.255126953125,638.4700927734375,24.090115
-1182.25927734375,639.6078491210938,24.011002
-1183.2120361328125,640.7723388671875,23.934885
-1184.13916015625,641.9779663085938,23.862066
-1185.0234375,643.1965942382812,23.792526
-1185.882080078125,644.4513549804688,23.725737
-1186.698974609375,645.7142944335938,23.66244
-1187.4932861328125,647.0070190429688,23.602684
-1188.2679443359375,648.3258056640625,23.546373
-1189.0040283203125,649.6436767578125,23.494081
-1189.7197265625,650.9863891601562,23.44518
-1190.3997802734375,652.324462890625,23.399708
-1191.060302734375,653.6838989257812,23.357368
-1191.701416015625,655.0639038085938,23.318993
-1192.3238525390625,656.4635009765625,23.28366
-1192.916748046875,657.8504638671875,23.251589
-1193.49658203125,659.2525024414062,23.223396
-1194.0626220703125,660.669189453125,23.198887
-1194.6016845703125,662.0695190429688,23.17905
-1195.1241455078125,663.4846801757812,23.164019
-1195.629638671875,664.9143676757812,23.152615
-1196.116943359375,666.3600463867188,23.14572
-1196.5760498046875,667.7902221679688,23.143253
-1197.0186767578125,669.237060546875,23.145508
-1197.4453125,670.7006225585938,23.153389
-1197.8465576171875,672.1474609375,23.165869
-1198.233642578125,673.6107177734375,23.182901
-1198.6087646484375,675.0903930664062,23.205212
-1198.968994140625,676.5503540039062,23.232656
-1199.324462890625,678.023681640625,23.265196
-1199.677001953125,679.5100708007812,23.302
-1200.017578125,680.9735107421875,23.34409
-1200.3564453125,682.4505615234375,23.392218
-1200.692626953125,683.9400634765625,23.445118
-1201.0191650390625,685.4063720703125,23.50267
-1201.345947265625,686.8848266601562,23.565521
-1201.6748046875,688.3767700195312,23.633974
-1201.99853515625,689.8447265625,23.708298
-1202.3262939453125,691.3263549804688,23.787985
-1202.658935546875,692.8222045898438,23.87211
-1202.9853515625,694.2933349609375,23.95844
-1203.3140869140625,695.7777709960938,24.044798
-1203.64501953125,697.2750854492188,24.130547
-1203.9713134765625,698.7446899414062,24.215563
-1204.301025390625,700.2254028320312,24.299854
-1204.6341552734375,701.7164306640625,24.38439
-1204.968994140625,703.2176513671875,24.469545
-1205.2994384765625,704.6884155273438,24.556543
-1205.6358642578125,706.168701171875,24.64563
-1205.9830322265625,707.6572875976562,24.7366
-1206.341552734375,709.1531372070312,24.82951
-1206.699951171875,710.6140747070312,24.9237
-1207.0699462890625,712.0811767578125,25.018871
-1207.4500732421875,713.5543823242188,25.114975
-1207.8421630859375,715.0333251953125,25.212576
-1208.2447509765625,716.5172119140625,25.312117
-1208.65771484375,718.0047607421875,25.413507
-1209.06689453125,719.4534301757812,25.516788
-1209.4830322265625,720.9061279296875,25.620924
-1209.9041748046875,722.3648681640625,25.724522
-1210.3323974609375,723.8291015625,25.827269
-1210.765625,725.29931640625,25.92895
-1211.2012939453125,726.7762451171875,26.029552
-1211.624267578125,728.2164916992188,26.12899
-1212.0496826171875,729.6629638671875,26.227537
-1212.476318359375,731.1159057617188,26.32509
-1212.9066162109375,732.5750732421875,26.421663
-1213.33984375,734.039794921875,26.517323
-1213.7772216796875,735.5103149414062,26.612278
-1214.217529296875,736.9869384765625,26.706701
-1214.648193359375,738.4241333007812,26.800344
-1215.081787109375,739.86669921875,26.893255
-1215.5191650390625,741.3145751953125,26.985804
-1215.959716796875,742.7676391601562,27.078804
-1216.404052734375,744.2258911132812,27.173134
-1216.8533935546875,745.6880493164062,27.269068
-1217.3077392578125,747.1531982421875,27.366667
-1217.766845703125,748.6204223632812,27.46531
-1218.2303466796875,750.0892333984375,27.564316
-1218.6982421875,751.5595092773438,27.664585
-1219.1707763671875,753.0302124023438,27.766474
-1219.6473388671875,754.5009155273438,27.869762
-1220.127685546875,755.972412109375,27.973103
-1220.59423828125,757.3990478515625,28.07588
-1221.0628662109375,758.8262329101562,28.178022
-1221.533935546875,760.2540283203125,28.279318
-1222.0067138671875,761.6828002929688,28.379839
-1222.479736328125,763.1132202148438,28.47952
-1222.9527587890625,764.545166015625,28.578377
-1223.42578125,765.9775390625,28.676203
-1223.9022216796875,767.4111938476562,28.773178
-1224.3817138671875,768.8453979492188,28.86922
-1224.8643798828125,770.2814331054688,28.964409
-1225.3497314453125,771.718505859375,29.058723
-1225.8372802734375,773.1573486328125,29.152092
-1226.325439453125,774.59814453125,29.244642
-1226.8135986328125,776.0411376953125,29.336447
-1227.3048095703125,777.4859008789062,29.427443
-1227.7967529296875,778.932373046875,29.517565
-1228.29150390625,780.3803100585938,29.60696
-1228.7872314453125,781.8297729492188,29.695576
-1229.285400390625,783.2809448242188,29.78334
-1229.784912109375,784.73388671875,29.870354
-1230.2850341796875,786.1883544921875,29.956678
-1230.7877197265625,787.6445922851562,30.04223
-1231.291015625,789.102783203125,30.126913
-1231.7962646484375,790.5623168945312,30.21101
-1232.3031005859375,792.0239868164062,30.29433
-1232.8101806640625,793.4871215820312,30.376938
-1233.30322265625,794.9047241210938,30.45875
-1233.797607421875,796.3240356445312,30.539936
-1234.2919921875,797.7449340820312,30.620256
-1234.7872314453125,799.1675415039062,30.699842
-1235.2850341796875,800.5918579101562,30.778679
-1235.7830810546875,802.0164184570312,30.856688
-1236.2821044921875,803.4405517578125,30.93377
-1236.7828369140625,804.864013671875,31.008728
-1237.28564453125,806.2868041992188,31.080765
-1237.7908935546875,807.709228515625,31.14929
-1238.2972412109375,809.1301879882812,31.214884
-1238.804931640625,810.5510864257812,31.277607
-1239.31396484375,811.9710083007812,31.337067
-1239.82470703125,813.3901977539062,31.393703
-1240.3369140625,814.8101806640625,31.446962
-1240.849609375,816.2307739257812,31.496826
-1241.362548828125,817.6516723632812,31.543764
-1241.8759765625,819.0725708007812,31.58738
-1242.390869140625,820.4938354492188,31.627842
-1242.9068603515625,821.9161987304688,31.665834
-1243.4232177734375,823.3389282226562,31.7008
-1243.9395751953125,824.7633056640625,31.732075
-1244.4559326171875,826.1873779296875,31.759678
-1244.9735107421875,827.6162109375,31.783579
-1245.4918212890625,829.0508422851562,31.80406
-1246.009765625,830.4883422851562,31.82051
-1246.5274658203125,831.9286499023438,31.83354
-1247.0452880859375,833.3717651367188,31.844074
-1247.565185546875,834.8180541992188,31.85262
-1248.0865478515625,836.2720336914062,31.859589
-1248.5960693359375,837.6902465820312,31.86547
-1249.1121826171875,839.1251220703125,31.870457
-1249.635009765625,840.577880859375,31.874777
-1250.146484375,841.9981079101562,31.878246
-1250.6644287109375,843.435546875,31.880983
-1251.1904296875,844.8900756835938,31.882414
-1251.7039794921875,846.3096313476562,31.881456
-1252.22265625,847.7457885742188,31.878778
-1252.74658203125,849.1983642578125,31.875372
-1253.25439453125,850.6127319335938,31.871374
-1253.7662353515625,852.0408935546875,31.86705
-1254.2818603515625,853.482666015625,31.862314
-1254.8023681640625,854.9379272460938,31.857344
-1255.32373046875,856.406982421875,31.85216
-1255.8314208984375,857.8300170898438,31.846598
-1256.342041015625,859.2625732421875,31.840906
-1256.854736328125,860.70361328125,31.834873
-1257.369384765625,862.1499633789062,31.828526
-1257.8826904296875,863.5965576171875,31.821844
-1258.3931884765625,865.0404052734375,31.814873
-1258.8992919921875,866.4776000976562,31.807661
-1259.4002685546875,867.90673828125,31.800146
-1259.896240234375,869.3281860351562,31.792305
-1260.40625,870.7979125976562,31.784174
-1260.9110107421875,872.2594604492188,31.775839
-1261.4107666015625,873.7124633789062,31.76725
-1261.9044189453125,875.1573486328125,31.75841
-1262.3944091796875,876.59375,31.749361
-1262.8797607421875,878.02197265625,31.740028
-1263.3809814453125,879.4955444335938,31.730396
-1263.8807373046875,880.9594116210938,31.720371
-1264.37841796875,882.4136352539062,31.709984
-1264.8729248046875,883.8588256835938,31.699263
-1265.364501953125,885.2947998046875,31.68809
-1265.8555908203125,886.72119140625,31.67637
-1266.36083984375,888.1912231445312,31.664211
-1266.863037109375,889.6521606445312,31.651676
-1267.361083984375,891.1041870117188,31.638765
-1267.856689453125,892.5470581054688,31.625397
-1268.347900390625,893.9808959960938,31.611206
-1268.8341064453125,895.4070434570312,31.59573
-1269.330810546875,896.8761596679688,31.578815
-1269.821533203125,898.336669921875,31.561308
-1270.3038330078125,899.7899780273438,31.543348
-1270.77685546875,901.2366943359376,31.524967
-1271.23974609375,902.6798706054688,31.506239
-1271.690673828125,904.122314453125,31.487152
-1272.129150390625,905.5648193359376,31.467695
-1272.5540771484375,907.0073852539062,31.447865
-1272.9654541015625,908.4512329101562,31.427715
-1273.3760986328125,909.9469604492188,31.407215
-1273.7708740234375,911.4453125,31.386454
-1274.1474609375,912.946533203125,31.36535
-1274.5069580078125,914.4505004882812,31.343918
-1274.848388671875,915.95703125,31.322142
-1275.1722412109375,917.4666748046876,31.300117
-1275.4776611328125,918.9795532226562,31.277855
-1275.7647705078125,920.4954223632812,31.255219
-1276.0341796875,922.0140991210938,31.232239
-1276.284912109375,923.5353393554688,31.209143
-1276.5162353515625,925.0594482421876,31.185728
-1276.726806640625,926.5858764648438,31.162
-1276.9163818359375,928.114501953125,31.138193
-1277.083251953125,929.6455078125,31.114145
-1277.2266845703125,931.1781005859376,31.089823
-1277.3450927734375,932.7117919921876,31.06544
-1277.438232421875,934.2459106445312,31.040854
-1277.506103515625,935.7799072265624,31.016058
-1277.54931640625,937.312744140625,30.991179
-1277.5677490234375,938.84521484375,30.966196
-1277.5626220703125,940.3759765625,30.94113
-1277.5325927734375,941.9052734375,30.915905
-1277.478759765625,943.4327392578124,30.890562
-1277.400390625,944.957763671875,30.865244
-1277.2979736328125,946.4801635742188,30.839815
-1277.17138671875,948.0000610351562,30.8143
-1277.02099609375,949.5171508789062,30.7888
-1276.8453369140625,951.0307006835938,30.76319
-1276.64453125,952.5399780273438,30.73766
-1276.4169921875,954.0443115234376,30.712173
-1276.1639404296875,955.543212890625,30.686602
-1275.885009765625,957.0360107421876,30.661121
-1275.581298828125,958.5225830078124,30.635616
-1275.251708984375,960.0021362304688,30.610184
-1274.89697265625,961.4744262695312,30.584772
-1274.51708984375,962.9391479492188,30.559464
-1274.11181640625,964.3956298828124,30.534143
-1273.682373046875,965.843994140625,30.50896
-1273.2283935546875,967.2833862304688,30.483812
-1272.7506103515625,968.7139892578124,30.458778
-1272.2479248046875,970.1348876953124,30.433764
-1271.71923828125,971.545654296875,30.408888
-1271.1651611328125,972.9462280273438,30.384052
-1270.5850830078125,974.3356323242188,30.359322
-1269.9793701171875,975.7135620117188,30.33469
-1269.3487548828125,977.0800170898438,30.310081
-1268.692138671875,978.4342041015624,30.285585
-1268.0108642578125,979.7763061523438,30.26109
-1267.3043212890625,981.1053466796876,30.236626
-1266.572998046875,982.4210815429688,30.212185
-1265.817138671875,983.7235107421876,30.18786
-1265.0382080078125,985.0130004882812,30.163658
-1264.235595703125,986.2889404296876,30.139496
-1263.4100341796875,987.5512084960938,30.115356
-1262.560302734375,988.7986450195312,30.091362
-1261.68798828125,990.0311279296876,30.06742
-1260.79150390625,991.2474365234376,30.04362
-1259.8724365234375,992.4476318359376,30.019781
-1258.9295654296875,993.63037109375,29.996058
-1257.9652099609375,994.796875,29.972523
-1256.980224609375,995.94677734375,29.94902
-1255.973876953125,997.0792846679688,29.925543
-1254.947509765625,998.1945190429688,29.902235
-1253.9005126953125,999.291259765625,29.879
-1252.8341064453125,1000.3703002929688,29.855907
-1251.748046875,1001.4303588867188,29.832859
-1250.6439208984375,1002.4723510742188,29.80997
-1249.521484375,1003.4953002929688,29.787159
-1248.3828125,1004.5007934570312,29.76442
-1247.227294921875,1005.4873657226562,29.741879
-1246.055908203125,1006.4556274414062,29.719536
-1244.8675537109375,1007.403076171875,29.697176
-1243.663330078125,1008.3306274414062,29.675005
-1242.4439697265625,1009.2388916015624,29.653053
-1241.2100830078125,1010.1276245117188,29.63124
-1239.9619140625,1010.9967041015624,29.609652
-1238.699951171875,1011.8458251953124,29.58847
-1237.4241943359375,1012.674560546875,29.568838
-1236.1357421875,1013.483154296875,29.551641
-1234.8345947265625,1014.271728515625,29.537437
-1233.5208740234375,1015.0386352539062,29.525585
-1232.1953125,1015.7848510742188,29.51616
-1230.85791015625,1016.509765625,29.509485
-1229.5091552734375,1017.2129516601562,29.50521
-1228.14990234375,1017.8951416015624,29.503773
-1226.7803955078125,1018.556396484375,29.505241
-1225.40087890625,1019.1967163085938,29.50916
-1224.0123291015625,1019.8167724609376,29.515911
-1222.61474609375,1020.4159545898438,29.525375
-1221.208984375,1020.9954833984376,29.537003
-1219.79541015625,1021.5554809570312,29.551165
-1218.3748779296875,1022.0963134765624,29.568632
-1216.947509765625,1022.6182250976562,29.58928
-1215.513671875,1023.1214599609376,29.61328
-1214.073486328125,1023.6052856445312,29.640423
-1212.62744140625,1024.069580078125,29.6712
-1211.1754150390625,1024.513671875,29.705082
-1209.7178955078125,1024.937744140625,29.740984
-1208.255126953125,1025.342041015625,29.77848
-1206.7879638671875,1025.7281494140625,29.81727
-1205.3165283203125,1026.0968017578125,29.85736
-1203.841552734375,1026.4481201171875,29.898865
-1202.36279296875,1026.7825927734375,29.94159
-1200.880615234375,1027.10107421875,29.98577
-1199.3955078125,1027.4033203125,30.031216
-1197.907470703125,1027.69091796875,30.078104
-1196.4169921875,1027.9644775390625,30.126451
-1194.92333984375,1028.2261962890625,30.17598
-1193.42822265625,1028.47509765625,30.225992
-1191.930419921875,1028.7127685546875,30.276266
-1190.430908203125,1028.939697265625,30.326633
-1188.929443359375,1029.1588134765625,30.37713
-1187.427001953125,1029.3697509765625,30.427656
-1185.9219970703125,1029.57080078125,30.478214
-1184.4168701171875,1029.76416015625,30.528812
-1182.90966796875,1029.94775390625,30.579418
-1181.4027099609375,1030.12890625,30.630033
-1179.89599609375,1030.3056640625,30.680737
-1178.3896484375,1030.478271484375,30.73145
-1176.8839111328125,1030.646728515625,30.782337
-1175.3787841796875,1030.80908203125,30.83322
-1173.874267578125,1030.9659423828125,30.884169
-1172.3707275390625,1031.1153564453125,30.935114
-1170.868896484375,1031.258544921875,30.9862
-1169.3675537109375,1031.394775390625,31.037247
-1167.8671875,1031.5242919921875,31.088331
-1166.3675537109375,1031.6474609375,31.139435
-1164.868896484375,1031.762939453125,31.190561
-1163.37109375,1031.870361328125,31.241722
-1161.873291015625,1031.9727783203125,31.292957
-1160.37548828125,1032.068359375,31.344246
-1158.876220703125,1032.1563720703125,31.395658
-1157.374755859375,1032.239013671875,31.447176
-1155.873291015625,1032.320068359375,31.49897
-1154.3695068359375,1032.3994140625,31.551056
-1152.8643798828125,1032.4737548828125,31.603338
-1151.3580322265625,1032.544677734375,31.65584
-1149.8494873046875,1032.613525390625,31.708492
-1148.3406982421875,1032.6802978515625,31.761326
-1146.829345703125,1032.7470703125,31.814747
-1145.31689453125,1032.81298828125,31.869274
-1143.804443359375,1032.8812255859375,31.924984
-1142.289306640625,1032.9501953125,31.98106
-1140.7733154296875,1033.0250244140625,32.037327
-1139.2572021484375,1033.102783203125,32.093826
-1137.7396240234375,1033.185546875,32.15044
-1136.220703125,1033.271240234375,32.207153
-1134.700927734375,1033.3597412109375,32.26399
-1133.18115234375,1033.4527587890625,32.32094
-1131.661376953125,1033.5487060546875,32.378063
-1130.1416015625,1033.6473388671875,32.435265
-1128.621826171875,1033.7470703125,32.492577
-1127.10205078125,1033.849609375,32.549904
-1125.5826416015625,1033.9517822265625,32.60678
-1124.0638427734375,1034.0533447265625,32.65978
-1122.54638671875,1034.1534423828125,32.709133
-1121.0302734375,1034.2540283203125,32.754677
-1119.51416015625,1034.3572998046875,32.796406
-1117.998046875,1034.464111328125,32.833275
-1116.48193359375,1034.575927734375,32.866234
-1114.9661865234375,1034.6920166015625,32.89456
-1113.4527587890625,1034.812255859375,32.918415
-1111.940185546875,1034.9373779296875,32.938435
-1110.427734375,1035.0655517578125,32.953716
-1108.915283203125,1035.197265625,32.96433
-1107.404296875,1035.332763671875,32.970406
-1105.89501953125,1035.471435546875,32.972088
-1104.38623046875,1035.61279296875,32.968884
-1102.87744140625,1035.75732421875,32.961594
-1101.36865234375,1035.9034423828125,32.950367
-1099.861572265625,1036.0518798828125,32.93479
-1098.35546875,1036.201904296875,32.915665
-1096.85009765625,1036.354248046875,32.895695
-1095.344970703125,1036.50732421875,32.875378
-1093.83984375,1036.6611328125,32.854927
-1092.334716796875,1036.81494140625,32.83431
-1090.82958984375,1036.9681396484375,32.81316
-1089.324462890625,1037.1219482421875,32.790733
-1087.8193359375,1037.275390625,32.766968
-1086.3153076171875,1037.42919921875,32.741764
-1084.8134765625,1037.5838623046875,32.715363
-1083.31201171875,1037.7403564453125,32.687534
-1081.810546875,1037.899658203125,32.658245
-1080.30908203125,1038.0621337890625,32.62755
-1078.809326171875,1038.22705078125,32.596123
-1077.311279296875,1038.3948974609375,32.564323
-1075.8134765625,1038.56201171875,32.53228
-1074.315673828125,1038.73046875,32.50001
-1072.81787109375,1038.89892578125,32.467407
-1071.320068359375,1039.068359375,32.434586
-1069.822265625,1039.23681640625,32.40149
-1068.3245849609375,1039.4056396484375,32.368073
-1066.8271484375,1039.5743408203125,32.334385
-1065.3319091796875,1039.7427978515625,32.300404
-1063.8377685546875,1039.9112548828125,32.266167
-1062.3436279296875,1040.0797119140625,32.23162
-1060.8494873046875,1040.24755859375,32.196815
-1059.3553466796875,1040.4141845703125,32.16174
-1057.8612060546875,1040.5791015625,32.12653
-1056.3670654296875,1040.743896484375,32.09103
-1054.8729248046875,1040.908203125,32.055275
-1053.3795166015625,1041.070556640625,32.01934
-1051.8863525390625,1041.22998046875,31.983208
-1050.3931884765625,1041.386474609375,31.947048
-1048.900146484375,1041.540771484375,31.910685
-1047.40771484375,1041.695068359375,31.874283
-1045.8663330078125,1041.8544921875,31.837742
-1044.3260498046875,1042.0142822265625,31.801243
-1042.785888671875,1042.17626953125,31.764729
-1041.2457275390625,1042.337158203125,31.72812
-1039.70556640625,1042.4998779296875,31.691547
-1038.1654052734375,1042.664306640625,31.655048
-1036.625732421875,1042.829345703125,31.618523
-1035.0872802734375,1042.9923095703125,31.58207
-1033.5509033203125,1043.15673828125,31.545612
-1032.0145263671875,1043.3204345703125,31.509247
-1030.4781494140625,1043.4833984375,31.472958
-1028.9417724609375,1043.6468505859375,31.436668
-1027.4053955078125,1043.809814453125,31.400513
-1025.8690185546875,1043.9747314453125,31.364483
-1024.3326416015625,1044.1412353515625,31.328438
-1022.7974243164062,1044.3055419921875,31.292547
-1021.2628173828124,1044.4720458984375,31.256784
-1019.7280883789062,1044.636962890625,31.221043
-1018.1947631835938,1044.8031005859375,31.185537
-1016.6633911132812,1044.96923828125,31.150076
-1015.1336059570312,1045.1328125,31.114685
-1013.6051635742188,1045.29443359375,31.079489
-1012.0784301757812,1045.4517822265625,31.044338
-1010.5540161132812,1045.607421875,31.009258
-1009.0309448242188,1045.7569580078125,30.974417
-1007.5097045898438,1045.900390625,30.9396
-1005.9900512695312,1046.0335693359375,30.90489
-1004.47119140625,1046.15478515625,30.870337
-1002.9537353515624,1046.263427734375,30.83594
-1001.43798828125,1046.3592529296875,30.801613
-999.9227905273438,1046.438720703125,30.767454
-998.4090576171876,1046.499755859375,30.733444
-996.8967895507812,1046.5391845703125,30.699524
-995.3856811523438,1046.5550537109375,30.665798
-993.8761596679688,1046.546875,30.632376
-992.3687744140624,1046.5147705078125,30.599081
-990.8633422851562,1046.4591064453125,30.565966
-989.3601684570312,1046.3795166015625,30.53297
-987.859130859375,1046.278076171875,30.50011
-986.3605346679688,1046.1544189453125,30.467573
-984.8645629882812,1046.0084228515625,30.435236
-983.3710327148438,1045.8404541015625,30.40311
-981.8807373046876,1045.64990234375,30.371155
-980.3937377929688,1045.4346923828125,30.33942
-978.9108276367188,1045.1932373046875,30.307804
-977.4329833984376,1044.9228515625,30.276354
-975.9605712890624,1044.62255859375,30.245073
-974.4948120117188,1044.2906494140625,30.21388
-973.0357666015624,1043.9271240234375,30.18288
-971.5835571289062,1043.5301513671875,30.152046
-970.1383666992188,1043.099853515625,30.121471
-968.7008056640624,1042.6363525390625,30.091074
-967.272216796875,1042.1390380859375,30.060844
-965.8533325195312,1041.6077880859375,30.03069
-964.4456176757812,1041.0418701171875,30.000776
-963.0502319335938,1040.4410400390625,29.971033
-961.6671142578124,1039.8072509765625,29.941473
-960.296875,1039.1400146484375,29.912071
-958.9412231445312,1038.43994140625,29.882864
-957.6012573242188,1037.706298828125,29.853756
-956.2767333984376,1036.942138671875,29.824837
-954.9678955078124,1036.1488037109375,29.796024
-953.6753540039062,1035.32763671875,29.767387
-952.3992309570312,1034.47998046875,29.738855
-951.1400756835938,1033.6075439453125,29.71054
